result,Pclass,Sex,Age,SibSp,Parch,Fare
1,2,1,40,1,1,39
0,1,0,31,1,0,52
0,2,0,70,0,0,10.5
1,2,0,31,0,0,13
0,3,0,18,0,0,7.775
0,3,0,24.5,0,0,8.05
1,3,1,18,0,0,9.8417
0,3,1,43,1,6,46.9
1,1,0,36,0,1,512.3292
1,1,0,27,0,0,76.7292
0,3,0,20,0,0,9.225
0,3,0,14,5,2,46.9
0,2,0,60,1,1,39
0,2,0,25,1,2,41.5792
0,3,0,14,4,1,39.6875
0,3,0,19,0,0,10.1708
0,3,0,18,0,0,7.7958
1,1,1,15,0,1,211.3375
1,1,0,31,1,0,57
1,3,1,4,0,1,13.4167
0,3,0,25,0,0,7.225
0,1,0,60,0,0,26.55
0,2,0,52,0,0,13.5
0,3,0,44,0,0,8.05
0,1,0,49,1,1,110.8833
0,3,0,42,0,0,7.65
1,1,1,18,1,0,227.525
1,1,0,35,0,0,26.2875
0,3,1,18,0,1,14.4542
0,3,0,25,0,0,7.7417
0,3,0,26,1,0,7.8542
0,2,0,39,0,0,26
1,2,1,45,0,0,13.5
1,1,0,42,0,0,26.2875
1,1,1,22,0,0,151.55
1,1,1,24,0,0,49.5042
1,1,0,48,1,0,52
0,3,0,29,0,0,9.4833
0,2,0,52,0,0,13
0,3,0,19,0,0,7.65
1,1,1,38,0,0,227.525
1,2,1,27,0,0,10.5
0,3,0,33,0,0,7.775
1,2,1,6,0,1,33
0,3,0,17,1,0,7.0542
0,2,0,34,0,0,13
0,2,0,50,0,0,13
1,1,0,27,1,0,53.1
0,3,0,20,0,0,8.6625
1,2,1,30,3,0,21
0,2,0,25,1,0,26
0,3,1,25,1,0,7.925
1,1,1,29,0,0,211.3375
0,3,0,11,0,0,18.7875
0,2,0,23,0,0,13
0,2,0,23,0,0,13
0,3,0,28.5,0,0,16.1
0,3,1,48,1,3,34.375
1,1,0,35,0,0,512.3292
0,1,0,36,1,0,78.85
1,1,1,21,2,2,262.375
0,3,0,24,1,0,16.1
1,3,0,31,0,0,7.925
0,1,0,70,1,1,71
0,3,0,16,1,1,20.25
1,2,1,30,0,0,13
0,1,0,19,1,0,53.1
0,3,0,31,0,0,7.75
1,2,1,4,1,1,23
1,3,0,6,0,1,12.475
0,3,0,33,0,0,9.5
0,3,0,23,0,0,7.8958
1,2,1,48,1,2,65
1,2,0,0.67,1,1,14.5
0,3,0,28,0,0,7.7958
0,2,0,18,0,0,11.5
0,3,0,34,0,0,8.05
1,1,1,33,0,0,86.5
0,3,0,41,0,0,7.125
1,3,0,20,0,0,7.2292
1,1,1,36,1,2,120
0,3,0,16,0,0,7.775
1,1,1,51,1,0,77.9583
0,3,1,30.5,0,0,7.75
0,3,0,32,0,0,8.3625
0,3,0,24,0,0,9.5
0,3,0,48,0,0,7.8542
0,2,1,57,0,0,10.5
1,2,1,54,1,3,23
0,3,0,18,0,0,7.75
1,3,1,5,0,0,12.475
1,1,1,43,0,1,211.3375
1,3,1,13,0,0,7.2292
1,1,1,17,1,0,57
0,1,0,29,0,0,30
0,3,0,25,0,0,7.05
0,3,0,25,0,0,7.25
1,3,1,18,0,0,7.4958
0,3,0,8,4,1,29.125
1,3,0,1,1,2,20.575
0,1,0,46,0,0,79.2
0,2,0,16,0,0,26
0,3,0,25,0,0,7.8958
0,2,0,39,0,0,13
1,1,1,49,0,0,25.9292
1,3,1,31,0,0,8.6833
0,3,0,30,0,0,7.2292
0,3,1,30,1,1,24.15
0,2,0,34,0,0,13
1,2,1,31,1,1,26.25
1,1,0,11,1,2,120
1,3,0,0.42,0,1,8.5167
1,3,0,27,0,0,6.975
0,3,0,31,0,0,7.775
0,1,0,39,0,0,0
0,3,1,18,0,0,7.775
0,2,0,39,0,0,13
1,1,1,33,1,0,53.1
0,3,0,26,0,0,7.8875
0,3,0,39,0,0,24.15
0,2,0,35,0,0,10.5
0,3,1,6,4,2,31.275
0,3,0,30.5,0,0,8.05
0,3,1,23,0,0,7.925
0,2,0,31,1,1,37.0042
0,3,0,43,0,0,6.45
